Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
0;-0.016291;0.21209;0.0071225;-0.020252;0.0039956;0.00076324;-0.24315;0.21138;0.014494;0.0047689;-0.0073703;0.0031944;0.008;-0.146;-0.253;0.005;-0.001;-0.001;0.008;-0.146;-0.253;0.005;-0.001;-0.001
1;-0.016289;0.21209;0.0071138;-0.020185;0.00396;0.00078154;-0.24315;0.2114;0.014496;0.0048162;-0.0074162;0.0031068;0.008;-0.146;-0.253;0.005;-0.001;-0.001;0.008;-0.146;-0.253;0.005;-0.001;-0.001
2;-0.016289;0.21209;0.0071062;-0.020123;0.0039356;0.00078481;-0.24315;0.21141;0.014498;0.0048421;-0.007433;0.0030331;0.008;-0.146;-0.253;0.005;-0.001;-0.001;0.008;-0.146;-0.253;0.005;-0.001;-0.001
3;-0.016289;0.21209;0.0070996;-0.020067;0.003921;0.00077617;-0.24315;0.21142;0.014499;0.0048505;-0.0074266;0.0029725;0.008;-0.146;-0.253;0.005;-0.001;-0.001;0.008;-0.146;-0.253;0.005;-0.001;-0.001
4;-0.01629;0.21208;0.0070939;-0.020016;0.0039149;0.00075869;-0.24315;0.21144;0.0145;0.0048457;-0.0074034;0.002924;0.008;-0.14496;-0.253;0.005;-0.000896;-0.001;0.008;-0.14496;-0.253;0.005;-0.000896;-0.001
5;-0.016292;0.21207;0.007089;-0.01997;0.0039159;0.00073549;-0.24315;0.21145;0.0145;0.0048314;-0.0073695;0.0028867;0.008;-0.136;-0.253;0.005;-0.000104;-0.001;0.008;-0.136;-0.253;0.005;-0.000104;-0.001
6;-0.016294;0.21206;0.0070847;-0.019929;0.0039226;0.00070965;-0.24315;0.21146;0.0145;0.0048118;-0.007331;0.0028596;0.00904;-0.136;-0.253;0.005;-0.001;-0.001;0.00904;-0.136;-0.253;0.005;-0.001;-0.001
7;-0.016295;0.21205;0.0070809;-0.019892;0.0039338;0.00068428;-0.24315;0.21147;0.014499;0.0047908;-0.007294;0.0028418;0.01696;-0.136;-0.2581;0.005;-0.001;-0.001;0.01696;-0.136;-0.2581;0.005;-0.001;-0.001
8;-0.016295;0.21204;0.0070776;-0.019859;0.0039479;0.00066247;-0.24315;0.21148;0.014498;0.0047725;-0.0072648;0.0028323;0.008;-0.136;-0.29847;0.005;-0.001;-0.001;0.008;-0.136;-0.29847;0.005;-0.001;-0.001
9;-0.016294;0.21204;0.0070745;-0.019829;0.0039637;0.00064732;-0.24315;0.21148;0.014496;0.0047608;-0.0072495;0.0028302;0.008;-0.136;-0.24163;0.005;-0.000896;-0.001;0.008;-0.136;-0.24163;0.005;-0.000896;-0.001
10;-0.016292;0.21203;0.0070716;-0.019803;0.0039798;0.00064192;-0.24315;0.21148;0.014495;0.0047598;-0.0072542;0.0028345;0.00904;-0.136;-0.2091;0.005;-0.000104;-0.001;0.00904;-0.136;-0.2091;0.005;-0.000104;-0.001
11;-0.016288;0.21203;0.0070688;-0.01978;0.0039951;0.00064814;-0.24315;0.21148;0.014493;0.0047725;-0.0072831;0.0028445;0.01696;-0.136;-0.253;0.005;-0.000896;-0.001;0.01696;-0.136;-0.253;0.005;-0.000896;-0.001
12;-0.016283;0.21203;0.0070661;-0.019758;0.0040101;0.00066289;-0.24314;0.21147;0.014491;0.0047983;-0.0073325;0.00286;0.008;-0.136;-0.253;0.005;0;-0.001;0.008;-0.136;-0.253;0.005;0;-0.001
13;-0.016278;0.21203;0.0070638;-0.019738;0.0040252;0.00068185;-0.24314;0.21147;0.014488;0.0048354;-0.0073966;0.002881;0.008;-0.136;-0.253;0.005;-0.000104;-0.001;0.008;-0.136;-0.253;0.005;-0.000104;-0.001
14;-0.016273;0.21203;0.0070618;-0.019716;0.0040413;0.00070072;-0.24313;0.21146;0.014484;0.0048822;-0.0074697;0.0029076;0.00904;-0.136;-0.2479;0.005;-0.001;-0.001;0.00904;-0.136;-0.2479;0.005;-0.001;-0.001
15;-0.016269;0.21203;0.0070604;-0.019693;0.0040589;0.00071516;-0.24313;0.21145;0.014479;0.004937;-0.0075461;0.0029397;0.018;-0.136;-0.204;0.005;-0.000896;-0.001;0.018;-0.136;-0.204;0.005;-0.000896;-0.001
16;-0.016267;0.21203;0.0070595;-0.019668;0.0040783;0.00072217;-0.24313;0.21144;0.014472;0.0049977;-0.0076204;0.0029769;0.018;-0.136;-0.204;0.005;-0.000104;-0.001;0.018;-0.136;-0.204;0.005;-0.000104;-0.001
17;-0.016267;0.21203;0.0070589;-0.019644;0.0040983;0.00072396;-0.24313;0.21143;0.014464;0.0050602;-0.0076891;0.0030172;0.018;-0.136;-0.204;0.005;-0.001;-0.001;0.018;-0.136;-0.204;0.005;-0.001;-0.001
18;-0.016268;0.21203;0.0070583;-0.019626;0.0041172;0.00072405;-0.24312;0.21142;0.014456;0.0051199;-0.0077491;0.003058;0.01696;-0.136;-0.204;0.005;-0.000896;-0.001;0.01696;-0.136;-0.204;0.005;-0.000896;-0.001
19;-0.016268;0.21202;0.0070572;-0.019618;0.0041333;0.00072593;-0.24312;0.21141;0.014449;0.0051721;-0.0077972;0.0030967;0.008;-0.136;-0.204;0.005;0;-0.001;0.008;-0.136;-0.204;0.005;0;-0.001
20;-0.016269;0.21202;0.0070554;-0.019624;0.004145;0.00073314;-0.24312;0.2114;0.014444;0.0052122;-0.0078304;0.0031309;0.00904;-0.136;-0.204;0.005;-0.000104;-0.001;0.00904;-0.136;-0.204;0.005;-0.000104;-0.001
21;-0.016269;0.21202;0.0070527;-0.019648;0.0041511;0.00074796;-0.24312;0.21139;0.014441;0.0052369;-0.0078463;0.0031583;0.018;-0.136;-0.204;0.004896;-0.001;-0.001;0.018;-0.136;-0.204;0.004896;-0.001;-0.001
22;-0.016268;0.21202;0.0070499;-0.019687;0.0041525;0.00076782;-0.24311;0.21138;0.014441;0.0052482;-0.0078458;0.0031777;0.018;-0.136;-0.204;0.004;-0.001;-0.001;0.018;-0.136;-0.204;0.004;-0.001;-0.001
23;-0.016267;0.21201;0.0070479;-0.019738;0.0041506;0.00078891;-0.24311;0.21137;0.014443;0.0052491;-0.0078308;0.0031885;0.018;-0.136;-0.204;0.004104;-0.001;-0.001;0.018;-0.136;-0.204;0.004104;-0.001;-0.001
24;-0.016265;0.21202;0.0070478;-0.019797;0.0041468;0.00080744;-0.24311;0.21137;0.014445;0.005243;-0.007803;0.0031898;0.018;-0.136;-0.204;0.005;-0.001;-0.001;0.018;-0.136;-0.204;0.005;-0.001;-0.001
25;-0.016264;0.21202;0.0070504;-0.019861;0.0041425;0.0008196;-0.24311;0.21137;0.014449;0.005233;-0.0077643;0.0031809;0.018;-0.136;-0.204;0.005;-0.001;-0.001;0.018;-0.136;-0.204;0.005;-0.001;-0.001
26;-0.016263;0.21203;0.0070564;-0.019926;0.0041388;0.00082237;-0.24311;0.21137;0.014453;0.0052217;-0.0077169;0.0031619;0.018;-0.136;-0.204;0.005;-0.001;-0.001;0.018;-0.136;-0.204;0.005;-0.001;-0.001
27;-0.016263;0.21204;0.0070647;-0.019988;0.004135;0.00081579;-0.24311;0.21138;0.014457;0.0052088;-0.007665;0.0031373;0.018;-0.136;-0.204;0.005;-0.001;-0.001;0.018;-0.136;-0.204;0.005;-0.001;-0.001
28;-0.016265;0.21205;0.0070741;-0.020043;0.0041301;0.00080067;-0.24311;0.21138;0.01446;0.0051934;-0.0076136;0.0031124;0.01696;-0.13486;-0.204;0.005;-0.001;-0.001;0.01696;-0.13486;-0.204;0.005;-0.001;-0.001
29;-0.016267;0.21205;0.007083;-0.020087;0.0041231;0.00077783;-0.24312;0.21139;0.014463;0.0051746;-0.0075673;0.0030926;0.008;-0.12614;-0.204;0.005;-0.001;-0.001;0.008;-0.12614;-0.204;0.005;-0.001;-0.001
30;-0.016271;0.21206;0.0070902;-0.020116;0.0041131;0.00074807;-0.24312;0.21139;0.014466;0.0051516;-0.0075309;0.0030832;0.008;-0.13486;-0.204;0.005;-0.001;-0.001;0.008;-0.13486;-0.204;0.005;-0.001;-0.001
